test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,1945670,999999999,6767,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572440,0,2227,1099894,4510,980871,9834943,26981,1.200226290921935,0.08489053476666024,41.8195886918547,0.6559593048818697,214.36746364921643,0.0,1.200226290921935,0.08489053476666024,4.806193144200433,0.17040786284724943,174.55786826089306,1.5003242299243624,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,129.62983861007905,286.3667174658062,131.8229345617467,112.38836065362742,767.0359434907259,735.1803765508816,2801.790471311885,1176.3143251435247,129.62983861007905,286.3667174658062,37.49383925738308,15.452315684354794,480.2449817527491,735.1803765508816,2801.790471311885,1176.3143251435247,true,true,false
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,336681,0,8849,4082142,5034,1203237,13358064,6595,2.10291537396792,0.006741236993350934,9.941496396288839,2.146410304047991,307.11432495711404,0.0,2.10291537396792,0.006741236993350934,4.320845350863776,0.26843022409524103,54.75048731150414,0.4062809747533297,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,79.23834508326426,1058.6118630938836,45.230309887381694,115.50898788465136,602.7743490512618,4219.903371394463,2878.2156622662756,20453.649653041837,79.23834508326426,251.62257337063684,45.230309887381694,76.53863555709516,602.7743490512618,2885.3551236065973,2878.2156622662756,2413.7100142669315,true,true,false
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,604574,0,3890,3398728,2666,937475,13115603,31983,0.8895669698032446,0.11390463966105592,8.529178320076934,0.1071334656080568,80.39995008181262,0.0,0.8895669698032446,0.033458560082814184,4.2919109476070245,0.1071334656080568,80.39995008181262,0.3243857807719229,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,278.93058000210414,121.9078491955776,74.64361310096731,24.867522203952944,389.8647519087941,301.76486886697325,20403.577127264507,9960.782730091656,278.93058000210414,121.9078491955776,11.819717665464395,12.733065374020818,389.8647519087941,301.76486886697325,12810.946364815713,4855.256729516525,true,true,false
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,334315,0,6602,1545660,5650,523591,14452176,2211,6.4182282212716,0.015280197231237282,5.798238630177309,0.9032457012351857,102.29006469009114,0.0,0.6655377640052402,0.015280197231237282,5.798238630177309,0.9032457012351857,81.31624185439443,0.8209151749246715,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,1764.1518080908065,1150.5935454132036,15.680512324708701,16.814703402332132,500.1100099190028,1749.921094392354,2541.347742936699,4208.791600359367,683.8011033683207,1075.5749989781345,12.718396815619212,16.814703402332132,500.1100099190028,1351.7997467448029,2541.347742936699,1109.149807320641,true,true,false
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,581157,0,5577,1653565,5204,2912,32807954,4268,7.897137383513565,0.028175349448943884,8.136194013074672,1.2098176331165362,25.599998825131927,0.0,3.2677432206322674,0.028175349448943884,8.136194013074672,0.6094458023324285,25.599998825131927,0.23100045774718417,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,145.13274797525239,83.36282744556935,24.87547097596268,10.156359765669668,1928.7880633176799,1331.714488487551,9691.074433931222,926.8762314886047,112.88982601711221,83.36282744556935,24.87547097596268,10.156359765669668,619.5784846443022,1331.714488487551,1715.4174534360614,926.8762314886047,true,true,false
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,197365,0,3531,514974,2466,940915,12129676,14721,0.5720484285253794,0.023191410290290766,6.386551769849397,0.37891936594652026,41.37443283394967,0.0,0.5720484285253794,0.016499879353363913,5.368876404084331,0.37891936594652026,41.37443283394967,2.1358815482349636,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,137.07582109700644,197.67937870453508,31.092837712436854,11.031519012125962,2935.419559429039,440.19818196230364,3371.0638295574327,5279.47477607909,137.07582109700644,63.9679381059362,16.676838343702773,11.031519012125962,1845.876914504174,440.19818196230364,3371.0638295574327,3772.4498546177397,true,true,false
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,908384,0,4848,1490951,9412,746469,36871961,15304,4.459704276077386,0.040186668609944395,19.43388247213673,2.4453782617719035,298.7985828070125,0.0,0.7079793820628458,0.040186668609944395,14.10159140182242,1.0908617514633803,122.49115018220468,0.8357442360000686,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,283.19121243620094,76.79018758552726,142.34922982344514,43.92586676395047,5608.21225645209,1891.032924982895,4354.562173836666,9472.271138376362,283.19121243620094,76.79018758552726,71.0588065671383,22.546183305292562,334.52821824871154,1152.4888726993572,1884.2965156226264,7292.331803886877,true,true,false
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,358781,0,11610,3318593,301,967204,20859938,3494,0.3839590126935484,0.11450366655867036,12.087985842377732,0.6761928455937285,45.557670375850876,0.0,0.3839590126935484,0.01083823929873783,12.087985842377732,0.5105313501386507,45.557670375850876,0.3333222058546257,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,118.90904135684646,783.9039717020008,116.99031612615558,7.345054974440705,3634.974081892366,345.0137810542315,7833.564901154464,1657.973632673703,118.90904135684646,783.9039717020008,26.710712236542495,7.345054974440705,1589.349644711245,345.0137810542315,2235.06044622764,1657.973632673703,true,true,false
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,459955,0,8861,1841403,8688,828049,36727611,2044,0.3479246262104163,0.04262025312870381,50.44794054921644,0.10529189336729917,463.0000424792195,0.0,0.3479246262104163,0.008369308153968757,2.6976833116207,0.10529189336729917,100.54739120117586,1.7954946895441692,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,584.4798881767591,79.61889220326294,13.330396501073228,111.61243945713984,1429.2886759408048,1577.6893893984177,37800.43147456617,2270.119138011981,272.5713809961297,79.61889220326294,11.23288524462669,111.61243945713984,748.981348784666,1577.6893893984177,1719.410181130679,2270.119138011981,true,true,false
