test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4
1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,1945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,1945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,3240,9240,46,17740,36,6945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,2945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,4945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,3240,9240,46,17740,36,7945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,6945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,8945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,3240,9240,46,17740,36,11945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,1945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,1234,1234,5,6,7,8,9,10
11,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,1945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,2345,2345,5,6,7,8,9,10
12,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,3240,9240,46,17740,36,6945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,4567,4567,5,6,7,8,9,10
13,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,2945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,1234,1234,5,6,7,8,9,10
14,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,4945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,2345,2345,5,6,7,8,9,10
15,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,3240,9240,46,17740,36,7945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,4567,4567,5,6,7,8,9,10
16,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,6945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,1234,1234,5,6,7,8,9,10
17,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,8945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,2345,2345,5,6,7,8,9,10
18,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,3240,9240,46,17740,36,11945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,4567,4567,5,6,7,8,9,10
19,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3240,9240,46,17740,36,1945670,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,1234,1234,5,6,7,8,9,10
20,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,3240,9240,46,17740,36,300000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,2345,2345,5,6,7,8,9,10
21,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,3240,9240,46,17740,36,400000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,4567,4567,5,6,7,8,9,10
22,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,3240,9240,46,17740,36,500000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,1234,1234,5,6,7,8,9,10
23,,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,3240,9240,46,17740,36,500000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,2345,2345,5,6,7,8,9,10
24,,,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,3240,9240,46,17740,36,1000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,4567,4567,5,6,7,8,9,10
25,,,,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,3240,9240,46,17740,36,1000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,1234,1234,5,6,7,8,9,10
26,,,,,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,3240,9240,46,17740,36,2000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,2345,2345,5,6,7,8,9,10
27,,,,,,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,3240,9240,46,17740,36,4000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,4567,4567,5,6,7,8,9,10
28,,,,,,,,,,,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,3240,9240,46,17740,36,5000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,1234,1234,5,6,7,8,9,10
29,,,,,,,,,,,,,,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,,3240,9240,46,17740,36,2000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,2345,2345,5,6,7,8,9,10
30,,,,,,,,,,,,,,,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,3240,9240,46,17740,36,3000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,4567,4567,5,6,7,8,9,10
31,,,,,,,,,,,,,,,,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,3240,9240,46,17740,36,4000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,1234,1234,5,6,7,8,9,10
32,,,,,,,,,,,,,,,,,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,3240,9240,46,17740,36,5000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,2345,2345,5,6,7,8,9,10
33,,,,,,,,,,,,,,,,,,,5,5,5,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,3240,9240,46,17740,36,6000000,999999999,676,1.65,0.03,13,0.5,95,0,,,,,,,,,TRUE,4567,4567,5,6,7,8,9,10
